sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
0.090481825,121.547439,-572,673,-79,0,80,-0.288061866,438.1928755,-4046,3278,-224,0,226,-1.449959167,111.0742435,-697,521,-73,0,72,0.109231513,157.8197071,-2024,2324,-84,0,85,-0.160863986,89.65883807,-1259,1341,-39,0,38,-1.522074632,257.1866841,-1140,1100,-175,0,171,2.255629073,153.3033462,-603,584,-98,0,102,-0.424276262,180.2874108,-1771,1487,-116,0,118,-1.011599807,133.7562154,-742,656,-86,0,84,-1.684805253,232.8840223,-1551,1427,-140,0,140,45871257
1.052765787,665.3044823,-3295,3367,-404,0,405,1.038716021,841.7446381,-7653,5560,-423,0,424,9.801103315,594.3123034,-2735,3325,-355,0,359,3.037866036,546.8761338,-3219,2630,-313,0,322,2.083881935,242.4967386,-1833,2092,-116,0,119,0.245829236,952.3512794,-3910,4204,-627,0,627,1.472108798,50.53541559,-1173,2320,-32,0,35,-0.814469759,112.1190439,-2786,3366,-60,0,60,-0.187230213,573.8305091,-3402,3793,-334,0,331,6.475258746,969.5264856,-6386,7651,-524,0,544,10860069
-2.512858119,676.4801786,-5003,5205,-434,0,425,-3.415043083,828.7283476,-8394,9521,-465,0,451,-19.41792637,912.9307519,-5453,3219,-555,0,564,1.967650539,611.8133886,-2275,2304,-418,0,421,-0.292511791,166.7015491,-1209,1450,-98,0,97,28.19613006,2109.619355,-7408,9728,-1378,0,1431,0.950917485,1041.560285,-6220,5960,-670,0,679,3.4660089,1272.042196,-4730,5212,-842,0,866,2.46517558,491.1405049,-1877,2240,-328,0,337,13.43365944,971.8567849,-3816,4210,-644,0,669,36831703
2.444509258,363.8210709,-1423,1431,-238,0,244,-4.952667456,1005.226943,-10970,10192,-482,0,475,-1.893668439,445.9459799,-1788,1681,-309,0,307,-1.900001667,395.4341188,-1553,1591,-262,0,255,-0.41560974,222.1043199,-1247,1542,-139,0,135,3.394293428,578.4240437,-4638,4864,-340,0,349,-2.131314478,674.5476374,-3758,4199,-429,0,432,-3.869185514,614.8009607,-3889,4613,-393,0,389,1.228446193,402.5829037,-1715,1750,-254,0,259,3.208213196,857.6202119,-3298,3757,-556,0,564,15492901
-0.353160781,283.7995277,-1999,2201,-175,0,174,2.224762921,425.8886986,-5278,6150,-200,0,202,0.0,0.0,0,0,0,0,0,-3.04301595,293.441948,-2367,2280,-180,0,176,0.588090198,165.4565836,-1981,1891,-80,0,81,-5.746587557,886.8859232,-2952,2906,-603,0,609,0.281461976,456.2472741,-2201,1957,-300,0,303,0.094715088,650.0784724,-2699,2727,-439,0,439,1.465275579,286.6467402,-2160,1524,-177,0,180,-0.016866386,553.2962769,-3872,3592,-324,0,330,43974913
0.360560657,336.9127359,-2354,2205,-198,0,200,2.086081899,547.7971168,-5992,8883,-237,0,237,0.0,0.0,0,0,0,0,0,0.251262479,309.2940148,-1841,1570,-196,0,193,0.110748154,107.1448071,-1279,1509,0,0,0,2.417743038,491.6454911,-2186,2516,-324,0,328,-0.874102098,456.6156054,-3409,3004,-291,0,289,0.23122948,619.9386582,-4011,3235,-404,0,406,-3.269828836,334.0660725,-1824,1653,-207,0,205,5.509858169,615.1478742,-4902,4198,-350,0,347,34468280
3.384343594,405.5562764,-6663,5919,-214,0,223,0.984683589,314.7485555,-2306,2374,-186,0,190,1.671422143,281.9758656,-4118,3920,-167,0,171,-4.576840386,323.7219465,-5851,5710,-183,0,171,-0.074865419,156.0337221,-2185,1352,-91,0,92,17.55932401,461.0601634,-1790,2108,-288,0,315,-4.664038933,345.8194703,-3240,4187,-214,0,209,-8.474108765,497.1977489,-1712,2006,-327,0,310,-0.009016516,295.3037697,-5394,5101,-164,0,163,8.386693555,598.1995572,-3401,3390,-376,0,381,37227942
-2.980266996,378.967014,-1772,1457,-247,0,238,-4.211496475,822.8124808,-10621,10455,-376,0,365,-4.265778904,264.9311656,-1171,1067,-174,0,168,-0.835402743,293.9732308,-1402,1473,-192,0,188,1.239279345,231.2097543,-1115,1311,-145,0,145,1.598923351,294.076731,-1185,1188,-196,0,200,-0.543557607,374.1247799,-3553,3715,-225,0,224,0.439442676,277.4313727,-1507,1733,-182,0,184,1.3739771,336.3921549,-1750,1533,-217,0,221,6.821786304,985.9231333,-4453,3790,-612,0,621,25505555
-0.040999317,136.0410257,-1054,844,-87,0,88,-0.611089815,381.9512365,-4361,3771,-159,0,157,-0.379343678,137.7412542,-615,599,-93,0,89,-0.965283912,163.9462015,-1129,931,-107,0,105,-0.045015916,73.2931074,-988,983,-31,0,31,-1.069898835,434.4099467,-3303,3506,-232,0,230,0.183613606,298.5383211,-1913,2173,-188,0,186,-3.319128015,322.5588625,-1945,2300,-214,0,210,0.22061299,182.1686967,-1342,1073,-108,0,108,-0.373927101,207.6825009,-1456,1459,-119,0,118,25259216
2.608156531,373.6828195,-1944,1450,-245,0,252,-2.559507342,497.3145664,-4174,5098,-318,0,310,-1.91960134,322.5047303,-1761,1146,-215,0,215,2.994500092,340.5418078,-1508,1440,-225,0,228,-0.40240996,190.5177225,-1113,1125,-54,0,55,-0.292445126,594.7177304,-2488,2136,-411,0,404,-8.864118931,371.9831774,-1798,1705,-249,0,238,-5.991166814,451.4820335,-1890,1816,-308,0,303,4.3979767,327.5315797,-1293,1395,-214,0,220,-0.048449193,825.6943192,-3502,3832,-548,0,551,4712588
